No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
1,Basic,什么是DAO？,去中心化自治组织,去中心化金融平台,分布式计算网络,去中心化社交平台,A,Single Choice
2,Basic,DAO的核心特征是什么？,传统股权结构,基于智能合约的自治治理,中心化决策委员会,实体总部,B,Single Choice
3,Basic,第一个被广泛认可的DAO是哪一个？,Compound,Uniswap,The DAO,Aragon,C,Single Choice
4,Basic,The DAO项目失败的主要原因是什么？,市场兴趣不足,智能合约漏洞被黑客利用,监管政策禁止,团队内讧,B,Single Choice
5,Basic,DAO通常使用什么机制做出集体决策？,CEO独断,随机抽签,代币持有者投票,外部审计,C,Single Choice
6,Basic,"什么是""治理代币""？",政府发行的数字货币,赋予DAO投票权的代币,仅用于支付交易费的代币,稳定币,B,Single Choice
7,Basic,以下哪项不是DAO的常见应用领域？,投资基金,协议治理,社会俱乐部,中心化银行,D,Single Choice
8,Basic,"什么是""提案""在DAO中的作用？",会议记录,成员提交的需投票的行动计划,营销方案,财务报表,B,Single Choice
9,Basic,DAO治理通常在哪里进行？,线下会议,仅通过邮件,在线论坛和治理门户,实体办公室,C,Single Choice
10,Basic,"什么是""链上治理""？",政府监管流程,区块链外的讨论过程,使用区块链记录并执行决策的过程,矿工控制决策,A,Single Choice
11,Basic,"什么是""链下治理""？",完全匿名决策,在区块链外讨论但可能链上执行,仅由银行控制,完全纸质化,B,Single Choice
12,Basic,"什么是""多签钱包""？",需要多个私钥授权的钱包,支持多币种的钱包,仅用于存储NFT的钱包,单人控制的钱包,A,Single Choice
13,Basic,DAO通常使用多签钱包的主要原因是什么？,提高交易速度,降低手续费,增强资金安全和去中心化决策,简化操作,C,Single Choice
14,Basic,"什么是""投票权重""？",政府分配的配额,基于代币持有量或其他因素的影响力,投票机重量,选民年龄,B,Single Choice
15,Basic,"什么是""代币投票""系统？",实体代币投票,投票权与代币数量正相关,仅特定地址投票,选举代币设计,B,Single Choice
16,Basic,"什么是""一人一票""系统？",钱包地址限投一票,仅创始人投票,每个验证身份者有平等投票权,每日限投,C,Single Choice
17,Basic,"什么是""委托投票""？",政府指定投票,代币持有者委托投票权给他人,强制投票系统,仅特定软件投票,B,Single Choice
18,Basic,"什么是""投票门槛""？",最低代币持有量,最低赞成票百分比,投票站位置,投票年龄限制,B,Single Choice
19,Basic,"什么是""法定人数""在DAO投票中的含义？",提案创建者声誉,最低参与率,最大成员数,最大提案数,B,Single Choice
20,Basic,"什么是""提案创建门槛""？",最低代币条件,文档长度限制,审核时间,资金上限,A,Single Choice
21,Basic,"什么是""治理论坛""？",政府官网,成员讨论提案的在线平台,区块链智能合约,实体会议室,B,Single Choice
22,Basic,"什么是""投票期""？",投票时间窗口,投票权有效期,选举间隔,计票时间,A,Single Choice
23,Basic,"什么是""时间锁""在DAO治理中的作用？",限制投票时间,延迟执行的安全机制,DAO存在时间计时器,讨论时间记录,B,Single Choice
24,Basic,"什么是""治理最小化""？",减少成员数量,简化界面设计,逐步减少主动治理需求,降低代币价值,C,Single Choice
25,Basic,"什么是""元治理""？",虚拟世界治理,关于治理规则的治理,人工智能控制,多DAO协同,A,Single Choice
26,Basic,"什么是""二次投票""（Quadratic Voting）？",每人两票,投票成本与票数平方成正比,两轮投票,仅两个选项,B,Single Choice
27,Basic,二次投票的主要优势是什么？,简化计票,减少投票总数,允许表达强度偏好并抑制财富集中,完全匿名,C,Single Choice
28,Basic,"什么是""凸性投票""（Conviction Voting）？",基于犯罪记录投票,投票权随时间累积,仅允许强烈支持者投票,视频会议投票,B,Single Choice
29,Basic,凸性投票的主要优势是什么？,完全匿名,无需代币,连续表达偏好并奖励长期承诺,零成本,C,Single Choice
30,Basic,"什么是""霍尔登投票""（Holographic Voting）？",全息技术投票,结合预测市场与投票,虚拟现实投票,年龄加权投票,B,Single Choice
31,Basic,"什么是""DAO宪法""？",国家法律,定义DAO原则的文档,技术白皮书,营销计划,B,Single Choice
32,Basic,"什么是""子DAO""？",儿童DAO,由主DAO创建的子组织,失败项目,测试版本,B,Single Choice
