No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
1,Basic,DeFi的核心理念是什么？,中心化金融服务,去中心化金融服务,传统银行业务,政府监管金融,B,单选
2,Basic,以下哪个不是DeFi的主要特点？,去中心化,无需许可,监管完善,透明性,C,单选
3,Basic,AMM代表什么？,自动做市商,高级市场管理,自动货币市场,资产管理模型,A,单选
4,Basic,以下哪个是最早的DeFi借贷协议之一？,Uniswap,Compound,Chainlink,Yearn Finance,B,单选
5,Basic,以下哪个DeFi协议在TVL(总锁仓价值)排名最高？,Uniswap,Aave,MakerDAO,Lido,D,单选
6,Basic,流动性挖矿主要指什么？,挖掘加密货币,提供流动性获得奖励,交易所开采,矿池操作,B,单选
7,Basic,以下哪个不是DeFi中常见的风险？,智能合约漏洞,预言机失效,项目方跑路,无常损失,C,单选
8,Basic,无常损失(Impermanent Loss)主要发生在什么情况下？,借贷时,提供流动性时,质押代币时,交易失败时,B,单选
9,Basic,以下哪个是DeFi中的合成资产协议？,Uniswap,Aave,Synthetix,Curve,C,单选
10,Basic,闪电贷(Flash Loan)的主要特点是什么？,无需抵押,必须在同一交易中还款,长期借贷,低利率,B,单选
11,Basic,以下哪个不是DeFi中的收益来源？,交易费,借贷利息,流动性奖励,中心化分红,D,单选
12,Basic,以下哪个是DeFi中最流行的稳定币？,USDT,USDC,DAI,BUSD,B,单选
13,Basic,DEX代表什么？,去中心化交易所,数字资产交换,直接交易系统,分布式执行,A,单选
14,Basic,以下哪个不是AMM的常见模型？,恒定乘积,恒定和,恒定中位数,加权曲线,C,单选
15,Basic,"DeFi中的""收益农耕""(Yield Farming)指什么？",种植农作物,在不同协议间转移资金以最大化收益,长期持有代币,挖掘新代币,B,单选
16,Basic,以下哪个不是DeFi中的借贷协议？,Aave,Compound,MakerDAO,Chainlink,D,单选
17,Basic,"DeFi中的""质押""(Staking)主要目的是什么？",锁定代币以获得奖励,交易代币,借出代币,销毁代币,A,单选
18,Basic,以下哪个是DeFi中的预言机服务？,Uniswap,Chainlink,Compound,SushiSwap,B,单选
19,Basic,以下哪个是以太坊上最大的DEX？,Uniswap,SushiSwap,PancakeSwap,dYdX,A,单选
20,Basic,"DeFi中的""流动性池""(Liquidity Pool)是什么？",用户存入的资金池,交易所的储备金,开发者基金,挖矿奖励,A,单选
21,Basic,以下哪个不是DeFi中的稳定币机制？,法币抵押,加密资产抵押,算法稳定,中央银行发行,D,单选
22,Basic,"DeFi中的""治理代币""主要用途是什么？",支付交易费,参与协议决策,作为稳定币,跨链交易,B,单选
23,Basic,以下哪个DeFi协议专注于优化稳定币交易？,Uniswap,Aave,Curve,Balancer,C,单选
24,Basic,"DeFi中的""清算""(Liquidation)指什么？",出售抵押品以偿还贷款,关闭协议,提取所有资金,转换代币,A,单选
25,Basic,以下哪个不是DeFi中的衍生品协议？,dYdX,Synthetix,Opyn,Compound,D,单选
26,Basic,"DeFi中的""流动性挖矿""(Liquidity Mining)主要奖励什么行为？",交易频率,提供流动性,持有代币,开发应用,B,单选
27,Basic,以下哪个是DeFi中的资产管理协议？,Yearn Finance,Uniswap,Compound,Chainlink,A,单选
28,Basic,以下哪个是DeFi中最流行的跨链桥？,Wormhole,Multichain,Hop Protocol,Stargate,A,单选
29,Basic,"DeFi中的""无常损失""(Impermanent Loss)与什么最相关？",借贷利率,资产价格变化,网络拥堵,治理决策,B,单选
30,Basic,以下哪个不是DeFi中的收益聚合器？,Yearn Finance,Harvest Finance,Pickle Finance,Uniswap,D,单选
31,Basic,"DeFi中的""抵押率""(Collateralization Ratio)指什么？",借款金额与抵押品价值的比率,协议收益率,交易费率,流动性比例,A,单选
32,Basic,以下哪个是DeFi中的保险协议？,Nexus Mutual,Aave,Compound,Uniswap,A,单选
33,Basic,以下哪个DeFi趋势获得了更多关注？,实时支付,实物资产代币化,中心化控制,封闭生态系统,B,单选
34,Basic,"DeFi中的""流动性提供者""(Liquidity Provider)主要做什么？",向协议提供资金,开发智能合约,审计协议,管理协议,A,单选
35,Basic,以下哪个不是DeFi中的借贷模式？,超额抵押,闪电贷,信用贷款,无抵押贷款,C,单选
36,Basic,"DeFi中的""预言机""(Oracle)主要作用是什么？",提供链外数据,执行智能合约,管理协议,发行代币,A,单选
37,Basic,以下哪个是DeFi中的去中心化期权协议？,Opyn,Aave,Compound,Curve,A,单选
38,Basic,以下哪个是DeFi中最流行的Layer 2解决方案？,Optimism,Arbitrum,zkSync,StarkNet,B,单选
39,Basic,"DeFi中的""流动性挖矿""(Liquidity Mining)通常奖励什么？",协议代币,法币,实物资产,服务积分,A,单选
40,Basic,以下哪个不是DeFi中的风险管理工具？,保险协议,风险评分,中心化托管,多重签名钱包,C,单选
41,Basic,"DeFi中的""总锁仓价值""(TVL)指什么？",协议中锁定的资产总价值,协议的市值,协议的交易量,协议的用户数,A,单选
42,Basic,以下哪个是DeFi中的去中心化身份协议？,Civic,Uniswap,Aave,Compound,A,单选
43,Basic,以下哪个DeFi协议专注于固定收益产品？,Element Finance,Uniswap,Aave,Curve,A,单选
44,Basic,"DeFi中的""流动性挖矿""(Liquidity Mining)最早由哪个协议推广？",Uniswap,Compound,Aave,SushiSwap,B,单选
45,Basic,以下哪个不是DeFi中的去中心化交易所模型？,订单簿模型,自动做市商模型,中心化撮合模型,混合模型,C,单选
46,Basic,"DeFi中的""收益率""(Yield)主要来源于什么？",交易费、借贷利息和代币奖励,中心化分红,政府补贴,慈善捐款,A,单选
47,Basic,以下哪个是DeFi中的去中心化预测市场？,Augur,Uniswap,Aave,Compound,A,单选
48,Basic,以下哪个是DeFi中最流行的收益聚合器？,Yearn Finance,Harvest Finance,Pickle Finance,Convex Finance,D,单选
49,Basic,"DeFi中的""闪电贷攻击""(Flash Loan Attack)主要利用什么？",无需抵押的大额贷款,网络拥堵,用户密码,中心化漏洞,A,单选
50,Basic,以下哪个不是DeFi中的稳定币？,DAI,USDC,USDT,BTC,D,单选
