No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
1,,What is the core characteristic of the PoW consensus mechanism in blockchain?,Determining validation rights through token holdings,Validating transactions by solving complex mathematical puzzles,Electing validation nodes through voting,Selecting validators through random sampling,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
2,,What is the main purpose of Merkle Trees in blockchain?,Accelerating transaction processing speed,Efficiently verifying if transactions are included in a block,Enhancing blockchain anonymity,Reducing block size,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://www.investopedia.com/terms/m/merkle-tree.asp,CC-BY-4.0,Expert_Verified
3,,What is the essence of transaction confirmation in blockchain?,Transactions being packaged into blocks by miners,Transactions being accepted by the majority of nodes in the network,Transactions having a sufficient number of blocks generated after them,Transactions being confirmed by exchanges,C,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
4,,What is the main purpose of blockchain incentive mechanisms?,Attracting more users to use the blockchain,Incentivizing nodes to honestly participate in network maintenance,Increasing blockchain transaction speed,Reducing blockchain usage costs,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
5,,Which consensus mechanism is most vulnerable to 51% attacks?,PoS (Proof of Stake),PoW (Proof of Work),DPoS (Delegated Proof of Stake),PBFT (Practical Byzantine Fault Tolerance),B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
6,,What is the main advantage of the P2P network topology in blockchain?,Higher transaction processing speed,Better privacy protection,Stronger censorship resistance,Lower network latency,C,,Blockchain Infrastructure,Network & Nodes,Easy,Knowledge Recall,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
7,,"What problem does cross-shard communication"" mainly solve in blockchain sharding technology?""",Data exchange between different shards,Data synchronization between shards and the main chain,Consensus within a shard,Data storage in shards,A,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-sharding,CC-BY-4.0,Expert_Verified
8,,In PoS consensus mechanism what mainly determines the probability of a validator being selected?,Computing power,Amount of staked tokens,Network connection speed,Historical validation record,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
9,,What is the main difference between Optimistic Rollup and ZK Rollup?,Different data storage methods,Different transaction validation mechanisms,Different supported token types,Completely identical user experience,B,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/scaling/zk-rollups/,CC-BY-4.0,Expert_Verified
10,,"What does ZK"" stand for in ZK Rollup?""",Zero Knowledge,Zone Keeper,Zeta Kappa,Zoom Key,A,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/scaling/optimistic-rollups/,CC-BY-4.0,Expert_Verified
11,,How do Layer2 solutions ensure security?,By relying entirely on their own validator network,By inheriting security from the underlying Layer1,By relying on centralized servers,By increasing transaction fees,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
12,,What does the data availability problem in Layer2 mainly refer to?,Whether data can be accessed quickly,Whether data can be stored long-term,Whether data is publicly verifiable by everyone,Whether data is protected by encryption,C,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
13,,How long does it typically take for a user to withdraw from Layer2 to Layer1?,A few seconds,A few minutes,Several hours to several days,Several weeks,C,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
14,,How is communication between Layer2 and Layer1 primarily implemented?,Through peer-to-peer networks,Through smart contracts,Through centralized servers,Through email systems,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
15,,Which of the following is NOT a main advantage of Layer2 solutions?,Lower transaction fees,Higher transaction throughput,Faster transaction confirmation,Stronger anonymity,D,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
16,,"What does batching"" mainly refer to in Layer2 solutions?""",Processing multiple users' transaction requests simultaneously,Combining multiple transactions into one submission to Layer1,Distributing token rewards in batches,Upgrading network protocols in batches,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
17,,What security assumption are Layer2 solutions typically based on?,Most users are honest,The underlying Layer1 is secure,The network will never disconnect,All validators are trustworthy,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
18,,How is the economic model of Layer2 solutions typically designed?,Completely free to use,Charging lower transaction fees than Layer1,Charging the same transaction fees as Layer1,Only charging corporate users,B,,Blockchain Infrastructure,General Knowledge,Easy,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
19,,How does ZK Rollup prove transaction validity?,Through community voting,By waiting for a challenge period,Through zero-knowledge proofs,Through centralized validators,C,,Blockchain Infrastructure,Scalability & Layer 2,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-a-rollup,CC-BY-4.0,Expert_Verified
20,,What is the main purpose of asset tokenization?,Increasing the physical value of assets,Improving asset liquidity,Reducing asset risk,Reducing tax burden on assets,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
21,,Which of the following is an example of tangible asset tokenization?,Music copyright NFT,Real estate NFT,Patent NFT,Carbon credit NFT,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
22,,What is the main role of NFTs in RWA?,Providing entertainment value for assets,Representing unique ownership of assets,Enhancing physical properties of assets,Reducing transaction costs of assets,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://chain.link/education-hub/real-world-assets-rwas-blockchain,CC-BY-4.0,Expert_Verified
23,,What aspect does the legal foundation of tokenized assets mainly involve?,Physical storage of assets,Digital representation of assets,Legal confirmation of asset ownership,Insurance coverage of assets,C,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
24,,How is asset ownership typically represented on blockchain?,Through paper certificates,Through digital tokens,Through court records,Through bank accounts,B,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
25,,What is tokenized asset valuation typically based on?,Only on the activity of the blockchain network,Only on the scarcity of the token,On the market value of the underlying physical asset,On the reputation of the token creator,C,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
26,,How is the transparency of tokenized assets mainly reflected?,All transactions can be publicly queried on blockchain,The identity of asset holders must be public,The physical location of assets must be public,The insurance information of assets must be public,A,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
27,,How is the distribution of returns for tokenized assets typically implemented?,Only through bank transfers,Only through cash payments,Can be automatically distributed through smart contracts,Only through court orders,C,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
28,,Which of the following is NOT an example of intangible asset tokenization?,Music copyright NFT,Patent right NFT,Gold ETF token,Carbon credit NFT,C,,Blockchain Infrastructure,RWA & Tokenization,Easy,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
29,,What does DePIN stand for?,Decentralized Physical Infrastructure Networks,Distributed Protocol Integration Network,Digital Payment Infrastructure Network,Decentralized Private Internet Network,A,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
30,,What is the main purpose of the token incentive mechanism in DePIN?,Only for fundraising,Incentivizing users to deploy and maintain physical infrastructure,Only for marketing promotion,Replacing fiat currency,B,,Blockchain Infrastructure,Consensus Mechanisms,Easy,Knowledge Recall,https://helium.com/depin,CC-BY-4.0,Expert_Verified
31,,Which of the following is NOT a major category of DePIN?,Decentralized server networks,Wireless communication networks,Sensor networks,Centralized storage networks,D,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://iotex.io/blog/what-is-depin/,CC-BY-4.0,Expert_Verified
32,,What is the basic security assumption in DePIN?,All participants are malicious,Most participants are honest,Only validators are trustworthy,Security completely depends on centralized regulation,B,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
33,,Which of the following is a typical example of a DePIN project?,Bitcoin,Ethereum,Helium,Uniswap,C,,Blockchain Infrastructure,DePIN,Easy,Knowledge Recall,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
34,,Which of the following are common cross-chain bridge verification methods? (Choose 2),Hash time-locked atomic swaps,Witness verification,Centralized server verification,Social media verification,"A,B",,Blockchain Infrastructure,Interoperability,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-are-blockchain-bridges,CC-BY-4.0,Expert_Verified
35,,What features do Hash Time-Locked Contracts (HTLCs) have? (Choose 2),If the receiver doesn't provide the correct key within the specified time， funds return to the sender,The receiver needs to provide the correct key to obtain the funds,Must be executed through a centralized exchange,Can only be used for transactions within the same blockchain,"A,B",,Blockchain Infrastructure,Data Structures,Easy,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
36,,Which of the following are types of blockchain consensus mechanisms? (Choose 3),PoW (Proof of Work),PoS (Proof of Stake),DPoS (Delegated Proof of Stake),PoA (Proof of Authority),"A,B,C",,Blockchain Infrastructure,Consensus Mechanisms,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
37,,What are the characteristics of blockchain sharding technology? (Choose 2),Dividing the blockchain network into multiple subchains,Each shard processes transactions independently,Completely eliminating the need for cross-shard communication,Reducing blockchain security,"A,B",,Blockchain Infrastructure,Scalability & Layer 2,Easy,Logical Reasoning,https://vitalik.ca/general/2021/04/07/sharding.html,CC-BY-4.0,Expert_Verified
38,,What are the solutions to the blockchain state explosion problem? (Choose 2),State rent,State expiry,Increasing block size,Reducing transaction count,"A,B",,Blockchain Infrastructure,General Knowledge,Easy,Logical Reasoning,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
39,,What are the types of blockchain nodes? (Choose 3),Full nodes,Light nodes,Archive nodes,Virtual nodes,"A,B,C",,Blockchain Infrastructure,Network & Nodes,Easy,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
