No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
1,Easy,Which standard defines NFTs on Ethereum?,ERC-20,ERC-721,ERC-777,ERC-1155,B,Single Choice,NFT,NFT Standards & Protocols,Easy,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
2,Easy,Which of the following is NOT a common storage method for NFT metadata?,IPFS,Arweave,Centralized servers,On-chain storage,D,Single Choice,NFT,Metadata & Storage,Easy,Knowledge Recall,https://www.coindesk.com/learn/nft-metadata-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
3,Easy,What is the main difference between ERC-1155 and ERC-721?,ERC-1155 supports minting multiple NFTs at once  saving gas,ERC-1155 can only be used for game NFTs,ERC-1155 allows for the creation of both fungible and non-fungible tokens in the same contract,ERC-1155 doesn't support metadata,C,Single Choice,NFT,NFT Standards & Protocols,Easy,Knowledge Recall,https://www.investopedia.com/terms/e/erc-721.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
4,Easy,Which of the following is NOT a mainstream NFT marketplace platform?,OpenSea,Rarible,LooksRare,UniSwap,D,Single Choice,NFT,Marketplaces & Trading,Easy,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
5,Easy,Which of the following is NOT a common method for evaluating NFT rarity?,Trait count,Trait rarity,Statistical rarity,Market cap ranking,D,Single Choice,NFT,NFT Collections & Rarity,Easy,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
6,Easy,"What does Composability"" mean in the context of NFTs?""",NFTs can be physically printed,NFTs can interact with and integrate with other NFTs or smart contracts,NFTs can be broken down into multiple parts,NFTs can be transferred between different blockchains,B,Single Choice,NFT,Advanced NFT Concepts,Easy,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
7,Easy,"What is an Off-chain"" NFT?""",Digital art that doesn't use blockchain technology,An NFT with metadata and content stored outside the blockchain， with only references stored on-chain,An NFT design that hasn't been minted yet,An NFT that has been removed from the blockchain,B,Single Choice,NFT,Metadata & Storage,Easy,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
8,Easy,"What is a Dynamic NFT""?""",An NFT that can move between different blockchains,An NFT that can change its attributes or appearance based on external conditions or triggers,An NFT with high price volatility,An NFT that contains animation,B,Single Choice,NFT,Advanced NFT Concepts,Easy,Knowledge Recall,https://chain.link/education-hub/dynamic-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
9,Easy,Which of the following is NOT a common use case for dynamic NFTs?,Game characters that evolve over time,Digital art that changes based on real-world data,Digital twins that reflect the state of physical assets,Entry tickets for related communities,D,Single Choice,NFT,Advanced NFT Concepts,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-are-dynamic-nfts/,CC-BY-4.0,Expert_Verified,Ziang Ling
10,Easy,"What is NFT Fractionalization""?""",Dividing an NFT into multiple parts ，each represented by different tokens,Creating an NFT with multiple components,Breaking down an NFT into original pixels,Listing an NFT on multiple marketplaces simultaneously,A,Single Choice,NFT,Advanced NFT Concepts,Easy,Knowledge Recall,https://www.investopedia.com/fractional-nfts-5218569,CC-BY-4.0,Expert_Verified,Ziang Ling
