No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
1,Basic,"What is a ""Reentrancy Attack"" in smart contracts?",A vulnerability where attackers repeatedly enter a website,A vulnerability where a malicious contract repeatedly calls the original contract before its execution is completed,An attack involving repeated submission of the same transaction,A security issue involving repeated use of the same password,B,Single Choice
2,Basic,"Which vulnerability was primarily exploited in the 2016 ""The DAO attack""?",Integer overflow,Reentrancy attack,Random number generation issue,Private key leakage,B,Single Choice
3,Basic,"What is a ""Flash Loan Attack""?",A vulnerability exploiting the Lightning Network,An attack executed within a single block using large uncollateralized loans,Stealing funds through rapid transactions,Disrupting blockchain nodes using flashlights,B,Single Choice
4,Basic,"What is an ""Integer Overflow"" vulnerability?",A problem where an integer wraps around to its minimum value when exceeding its maximum value,Congestion when too many users access a contract simultaneously,A problem caused by storing too many integers on the blockchain,Improper initialization of integer variables,A,Single Choice
5,Basic,"What is an ""Integer Underflow"" vulnerability?",A problem where an integer wraps around to its maximum value when falling below its minimum value,Contract failure due to insufficient number of users,A problem caused by insufficient integer storage on the blockchain,Incorrectly declared integer variables,A,Single Choice
6,Basic,"What is a ""Front-running"" attack?",An attack on the front-end of a blockchain network,An attack where transactions are executed before target transactions by paying higher gas fees,An attack conducted before a project launch,An attack conducted on the user interface,B,Single Choice
7,Basic,"What is ""MEV"" (Maximal Extractable Value)?",The maximum market value of a blockchain project,The maximum value that can be extracted by reordering， inserting， or censoring transactions,The maximum reward miners can receive,The highest price of a token,B,Single Choice
8,Basic,"What is a ""Sandwich Attack""?",A food poisoning attack,An attack where orders are placed before and after a target transaction to profit from price impacts,An attack targeting three different blockchains simultaneously,An attack targeting a three-tier architecture,B,Single Choice
9,Basic,"What is an ""Access Control"" vulnerability?",A mechanism to restrict user access to a website,A problem in smart contracts where access to critical functions is not properly restricted,A mechanism to control blockchain node access,A mechanism to limit miner participation in consensus,B,Single Choice
10,Basic,"What is a ""Default Visibility"" vulnerability?",A problem where smart contract functions do not explicitly specify visibility levels,The characteristic of blockchain transactions being visible to everyone by default,A problem where websites display user information by default,The characteristic of wallet addresses being public by default,A,Single Choice
11,Basic,"What is the ""tx.origin"" authentication vulnerability?",A security issue where transaction initiator address is used for authentication instead of the direct caller address,A problem where transaction IDs are used for authentication,A problem where transaction timestamps are used for authentication,A problem where transaction fees are used for authentication,A,Single Choice
12,Basic,"What is a ""Random Number Generation"" vulnerability?",Hardware failure in random number generators,Using predictable or manipulable random number sources in a blockchain environment,Computational problems caused by random numbers being too large,Security issues caused by random numbers being too small,B,Single Choice
13,Basic,"What is a ""Short Address Attack""?",Bypassing verification using short blockchain addresses,Exploiting the EVM padding mechanism by sending addresses missing bytes， causing parameter misalignment,Attacking addresses that exist for a short time,Security issues involving the use of short passwords,B,Single Choice
14,Basic,"What is a ""Denial of Service"" (DoS) attack?",Refusing to provide customer service,Making a contract inoperable by consuming all resources or triggering exceptions,Refusing to sign transactions,Refusing to pay transaction fees,B,Single Choice
15,Basic,"What is a ""Force Feeding Ether"" attack?",Forcing users to accept Ether payments,Forcing exchanges to accept Ether deposits,Forcing Ether into a target contract through methods like self-destructing contracts， breaking its logic,Forcing miners to include specific transactions,C,Single Choice
16,Basic,"What is a ""Timestamp Dependence"" vulnerability?",A problem where smart contracts rely too heavily on system clocks,Problems caused by transactions taking too long,A risk in contracts that depend on block timestamps， which can be manipulated by miners within a certain range,Problems with inconsistent block confirmation times,C,Single Choice
17,Basic,"What is a ""Block Info Dependence"" vulnerability?",Problems caused by block size limitations,Blockchain information leakage issues,Smart contracts overly relying on block information (like gas limits) that can be manipulated by miners,Block synchronization delay problems,C,Single Choice
18,Basic,"What is an ""Unchecked External Call"" vulnerability?",Unauthorized API calls,Unverified external data inputs,Not properly handling return values or exceptions from external contract calls,Using unaudited external libraries,C,Single Choice
19,Basic,"What is an ""Unchecked Math"" vulnerability?",Mathematical formula errors,Using imprecise floating-point numbers,Code that doesn't handle mathematical exceptions like integer overflow/underflow,Improper use of math libraries,C,Single Choice
20,Basic,"What is a ""Constructor Mistyping"" vulnerability?",Constructor parameter errors,Constructor logic errors,A vulnerability in Solidity before 0.4.22 where misspelling the constructor name turns it into a regular function,Missing constructor,C,Single Choice
21,Basic,"What is a ""Phantom Function"" vulnerability?",A function that is never called,A secret function hidden in the code,A vulnerability exploiting fallback functions and function selectors to call non-existent functions in a contract,A function name using special characters,C,Single Choice
22,Basic,"What is a ""Delegatecall"" vulnerability?",Delegating others to call a contract,Calling an unauthorized proxy,Using delegatecall to execute code of a target contract in the context of the calling contract， potentially leading to storage conflicts,Calling deprecated functions,C,Single Choice
23,Basic,"What is a ""Signature Replay"" attack?",Repeatedly playing back a digital signature,Forging a digital signature,An attack where a valid signature is reused in a different context,Breaking the signature algorithm,C,Single Choice
24,Basic,"What is a ""Man-in-the-Middle"" attack?",An attacker physically positioned in the middle,An attack in the middle layer of blockchain,An attack where the attacker intercepts and potentially modifies communication between two parties,Attacking network middleware,C,Single Choice
25,Basic,"What is a ""Sybil Attack""?",An attack launched by women,An attack targeting female users,An attack where an attacker creates multiple fake identities to gain disproportionate influence,An attack using ancient witch spells,C,Single Choice
26,Basic,"What is a ""51% Attack""?",Monopolistic behavior controlling 51% of market share,Attacking 51% of network nodes,Controlling over 50% of network hash power， enabling double-spending and transaction censorship,Controlling 51% of token supply,C,Single Choice
