No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
1,Easy,Which variable type in Solidity is used to store Ether amounts?,uint,int,wei,ether,A,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
2,Easy,"What is the characteristic of the external"" function visibility modifier in Solidity?""",Can only be called from within the contract,Can only be called from outside the contract,Can be called from both inside and outside the contract,Can only be called by inherited contracts,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
3,Easy,What is the latest stable version of Solidity?,0.7.0,0.8.0,0.8.20,0.8.24,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
4,Easy,Which of the following keywords in Solidity is used for handling exceptions?,try/catch,if/else,require,return,C,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
5,Easy,Which feature is not supported by the Vyper language?,Loops,Inheritance,Conditional statements,Functions,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
6,Easy,"In Solidity, what does msg.sender"" represent?""",The contract creator,The current caller's address,The contract address,The transaction initiator,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
7,Easy,In Vyper， which keyword is used to define constants?,constant,constant,immutable,final,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-vyper/,CC-BY-4.0,Expert_Verified
8,Easy,What is the latest stable version of Vyper?,0.3.0,0.3.7,0.4.0,1.0.0,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://docs.vyperlang.org/,CC-BY-4.0,Expert_Verified
9,Easy,"What is the characteristic of a ""constructor"" in smart contracts?",Can be called multiple times,Only executed once when the contract is deployed,Must be public,Cannot accept parameters,B,Single Choice,Smart Contract,Contract Deployment,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#constructor,CC-BY-4.0,Expert_Verified
10,Easy,Which of the following is not an array operation in Solidity?,push,pop,length,sort,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
11,Easy,"What is a characteristic of library contracts"" in Solidity?""",Can have state variables,Can inherit from other contracts,Cannot have state variables,Can receive Ether,C,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
12,Easy,What inheritance feature does Solidity support?,Single inheritance,Multiple inheritance,Private inheritance,Dynamic inheritance,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
13,Easy,"What is a characteristic of interfaces"" in Solidity?""",Can include implementations,Can have constructors,Can only declare functions,Can have state variables,C,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
14,Easy,Which of the following is not a method for creating contracts in Solidity?,new keyword,Clone proxy,Factory pattern,import statement,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
15,Easy,"What is a characteristic of ""abstract contracts"" in Solidity?",Cannot be deployed,Cannot have state variables,Cannot have function implementations,Cannot be inherited,A,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
16,Easy,Which of the following is not a compilation tool for smart contracts?,solc,vyper,truffle,metamask,D,Single Choice,Smart Contract,General Development,Easy,Knowledge Recall,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
17,Easy,Which of the following is not a control structure in Vyper?,if,for,while,switch,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#vyper,CC-BY-4.0,Expert_Verified
18,Easy,Which of the following is not a built-in global variable in Solidity?,msg.sender,block.timestamp,tx.origin,contract.balance,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
19,Easy,"In Solidity, what is the purpose of assembly"" blocks?""",Writing low-level EVM opcodes,Assembling contract components,Creating contract interfaces,Defining contract structure,A,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
20,Easy,In Vyper， which of the following is a built-in variable for handling time?,now,timestamp,block.timestamp,current_time,C,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://docs.vyperlang.org/,CC-BY-4.0,Expert_Verified
21,Easy,Which of the following is not a method for storing arrays in Solidity?,Fixed-size arrays,Dynamic arrays,Mappings,Linked lists,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
22,Easy,In Solidity， what is the keyword for inheritance?,extends,inherits,implements,is,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
23,Easy,Which of the following is not a built-in cryptographic function in Vyper?,sha256,keccak256,ripemd160,md5,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-is-vyper/,CC-BY-4.0,Expert_Verified
24,Easy,"What is the main purpose of the ""Timelock"" mechanism in smart contracts?",Delaying contract execution,Limiting contract call frequency,Setting contract expiration time,Synchronizing contract time,A,Single Choice,Smart Contract,General Development,Easy,Knowledge Recall,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
25,Easy,Which of the following is not an error handling approach in Solidity?,"require(condition, message"")""",assert(condition),"revert(message"")""",try/catch,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
26,Easy,Which of the following is not a valid function visibility in Vyper?,public,private,external,protected,D,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
27,Easy,"What does ""ERC"" stand for in smart contracts?",Ethereum Request for Comments,Ethereum Record Collection,Ethereum Resource Control,Ethereum Blockchain Rules,A,Single Choice,Smart Contract,General Development,Easy,Knowledge Recall,https://www.coindesk.com/learn/what-are-erc-standards/,CC-BY-4.0,Expert_Verified
28,Easy,In Solidity， what rule does inheritance order follow?,Left to right,Right to left,Alphabetical order,By contract size,B,Single Choice,Smart Contract,Programming Languages,Easy,Knowledge Recall,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
29,Easy,Which of these are basic data types in Solidity?,uint,bool,float,address,"A, B, D",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
30,Easy,Which of these are design features of Vyper?,Bounded loops,No recursion,Multiple inheritance,No class inheritance,"A, B, D",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-is-vyper,CC-BY-4.0,Expert_Verified
31,Easy,Which of these are characteristics of smart contracts?,Automatic execution,Immutability,Revocability,Decentralization,"A, B, D",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
32,Easy,Which of these are security vulnerabilities in smart contracts?,Reentrancy attacks,Integer overflow,User interface,Access control,"A, B, D",Multiple Choice,Smart Contract,General Development,Easy,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
33,Easy,Which of these are state mutability modifiers in Solidity?,view,pure,constant,payable,"A, B, D",Multiple Choice,Smart Contract,Programming Languages,Easy,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
