No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
1,basic,Which variable type in Solidity is used to store Ether amounts?,uint,int,wei,ether,A,Single Choice
2,basic,"What is the characteristic of the ""external"" function visibility modifier in Solidity?",Can only be called from within the contract,Can only be called from outside the contract,Can be called from both inside and outside the contract,Can only be called by inherited contracts,B,Single Choice
3,basic,What is the main design philosophy of Vyper language compared to Solidity?,Higher performance,More extensive features,Simplicity and higher security,More complex syntax,C,Single Choice
4,basic,Which of the following is not a data location in Solidity?,storage,memory,calldata,database,D,Single Choice
5,basic,"What is the main purpose of the ""fallback function"" in smart contracts?",To handle Ether received by the contract,To handle contract errors,To revert transactions,To return contract status,A,Single Choice
6,basic,What is the latest stable version of Solidity?,0.7.0,0.8.0,0.8.20,0.8.24,D,Single Choice
7,basic,Which of the following keywords in Solidity is used for handling exceptions?,try/catch,if/else,require,return,C,Single Choice
8,basic,Which feature is not supported by the Vyper language?,Loops,Inheritance,Conditional statements,Functions,B,Single Choice
9,basic,What does ""Gas"" refer to in smart contracts?,The fuel for contract execution,The data stored in the contract,A security mechanism of the contract,The version number of the contract,A,Single Choice
10,basic,Which of the following is not a basic data type in Solidity?,uint,bool,address,char,D,Single Choice
11,basic,"In Solidity, what does ""msg.sender"" represent?",The contract creator,The current caller's address,The contract address,The transaction initiator,B,Single Choice
12,basic,In Vyper, which keyword is used to define constants?,constant,constant,immutable,final,B,Single Choice
13,basic,"What does ""ABI"" stand for in smart contracts?",Application Binary Interface,Advanced Blockchain Interface,Automatic Block Indexing,Address Binding Interface,A,Single Choice
14,basic,Which is not a method for creating contracts in Solidity?,new keyword,Factory contract,Cloning a contract,import keyword,D,Single Choice
15,basic,"What is the main purpose of ""mapping"" type in Solidity?",Storing key-value pairs,Mapping function calls,Connecting to external APIs,Converting data types,A,Single Choice
16,basic,Which is not a characteristic of smart contracts?,Automatic execution,Immutability,Revocability,Decentralization,C,Single Choice
17,basic,"In Solidity, what is the purpose of the ""view"" modifier?",Allows a function to modify state,Declares that a function does not modify state,Makes a function's visibility public,Allows a function to receive Ether,B,Single Choice
18,basic,In Vyper, which feature is designed to improve security?,Unlimited loops,Recursive calls,Bounded loops,Dynamic inheritance,C,Single Choice
19,basic,"What is the main purpose of ""events"" in smart contracts?",Triggering other contract functions,Recording logs on the blockchain,Handling exceptions,Controlling Gas consumption,B,Single Choice
20,basic,Which of the following is not an access control modifier in Solidity?,public,private,internal,global,D,Single Choice
21,basic,What is the latest stable version of Vyper?,0.3.0,0.3.7,0.4.0,1.0.0,B,Single Choice
22,basic,"In Solidity, what is the purpose of the ""payable"" modifier?",Allows a function to receive Ether,Allows a function to pay for Gas,Allows a contract to transfer funds,Allows a function to modify state,A,Single Choice
23,basic,Which of the following is not a smart contract deployment platform?,Ethereum,Binance Smart Chain,Bitcoin,Polkadot,C,Single Choice
24,basic,"In Solidity, what is ""struct"" used for?",Defining function structure,Creating custom data types,Declaring contract structure,Organizing code blocks,B,Single Choice
25,basic,In Vyper, which statement is used to check conditions and revert transactions if not satisfied?,if/else,assert,try/except,while,B,Single Choice
26,basic,What is the characteristic of a ""constructor"" in smart contracts?,Can be called multiple times,Only executed once when the contract is deployed,Must be public,Cannot accept parameters,B,Single Choice
