No,level,domain,type,Question,Option A,Option B,Option C,Option D,Option E,Correct option,knowledge_point
1,Basic,LAYER1,单选题,在区块链中，PoW共识机制的核心特点是什么？,通过持有代币数量决定验证权,通过解决复杂数学难题来验证交易,通过投票选举验证节点,通过随机抽取验证者,,B,Layer1-共识算法-PoW
2,Basic,LAYER1,单选题,以太坊从PoW迁移到PoS共识机制的主要目的是什么？,提高交易速度,降低能源消耗,增加代币供应量,减少区块大小,,B,Layer1-共识算法-PoS
3,Basic,LAYER1,单选题,区块链分片技术主要解决的问题是什么？,区块链安全性,区块链可扩展性,区块链去中心化,区块链匿名性,,B,Layer1-链下扩容-分片技术
4,Basic,LAYER1,单选题,EIP-4844的主要目标是什么？,提高以太坊智能合约的安全性,降低Layer2解决方案的交易成本,增加以太坊区块的大小,改进以太坊的共识机制,,B,Layer1-协议升级-EIP-4844
5,Basic,LAYER1,单选题,区块链硬分叉与软分叉的主要区别是什么？,硬分叉需要所有节点升级，软分叉只需部分节点升级,硬分叉不会创建新链，软分叉会创建新链,硬分叉只影响矿工，软分叉影响所有用户,硬分叉速度更快，软分叉速度更慢,,A,Layer1-区块链分叉类型与处理
6,Basic,LAYER1,单选题,在区块链网络中，全节点的主要功能是什么？,只存储部分区块链数据,只验证新交易但不存储历史数据,存储完整的区块链数据并验证所有交易,只负责生成新区块,,C,Layer1-区块链节点类型与功能
7,Basic,LAYER1,单选题,区块链中的默克尔树(Merkle Tree)主要用于什么目的？,加速交易处理速度,高效验证交易是否包含在区块中,增强区块链的匿名性,减少区块大小,,B,Layer1-区块链数据结构基础
8,Basic,LAYER1,单选题,区块链交易确认的本质是什么？,交易被矿工打包进区块,交易被网络中的大多数节点接受,交易后面有足够多的区块生成,交易被交易所确认,,C,Layer1-区块链确认机制
9,Basic,LAYER1,单选题,DPoS共识机制中，"委托"指的是什么？,用户将验证权委托给少数代表节点,开发者将权力委托给社区,矿工将挖矿权委托给矿池,节点将交易验证委托给智能合约,,A,Layer1-共识算法-DPoS
10,Basic,LAYER1,单选题,区块链状态是指什么？,区块链网络的在线状态,区块链上所有账户的余额和智能合约存储的数据,区块链的共识机制状态,区块链的交易处理速度,,B,Layer1-区块链状态与状态转换
11,Basic,LAYER1,单选题,区块链激励机制的主要目的是什么？,吸引更多用户使用区块链,激励节点诚实地参与网络维护,提高区块链的交易速度,降低区块链的使用成本,,B,Layer1-区块链激励机制基础
12,Basic,LAYER1,单选题,以下哪种共识机制最容易受到51%攻击？,PoS（权益证明）,PoW（工作量证明）,DPoS（委托权益证明）,PBFT（实用拜占庭容错）,,B,Layer1-区块链安全模型基础
13,Basic,LAYER1,单选题,区块链网络中的"双花攻击"是指什么？,同一笔资金被花费两次,交易费用被收取两次,区块奖励被领取两次,同一区块被验证两次,,A,Layer1-区块链安全模型基础
14,Basic,LAYER1,单选题,区块链的P2P网络拓扑结构的主要优势是什么？,更高的交易处理速度,更好的隐私保护,更强的抗审查能力,更低的网络延迟,,C,Layer1-区块链网络拓扑结构
15,Basic,LAYER1,单选题,以太坊EIP-4844中的"blob"主要用于存储什么类型的数据？,智能合约代码,用户账户余额,Layer2的交易数据,区块头信息,,C,Layer1-协议升级-EIP-4844
16,Basic,LAYER1,单选题,区块链分片技术中的"跨分片通信"主要解决什么问题？,不同分片之间的数据交换,分片与主链之间的数据同步,分片内部的共识达成,分片的数据存储,,A,Layer1-链下扩容-分片技术
17,Basic,LAYER1,单选题,PoS共识机制中，验证者被选中的概率主要取决于什么？,计算能力,质押的代币数量,网络连接速度,历史验证记录,,B,Layer1-共识算法-PoS
18,Basic,LAYER2,单选题,Layer2解决方案的主要目标是什么？,提高区块链的去中心化程度,增强区块链的安全性,提高区块链的可扩展性,增加区块链的代币供应量,,C,Layer2-Layer2定义与基本概念
19,Basic,LAYER2,单选题,Rollup技术的核心原理是什么？,在链下执行交易，在链上提交交易数据,完全在链上执行所有交易,在侧链执行交易，永不提交到主链,在多条平行链之间分配交易负载,,A,Layer2-Rollup技术基础原理
20,Basic,LAYER2,单选题,Optimistic Rollup与ZK Rollup的主要区别是什么？,数据存储方式不同,交易验证机制不同,支持的代币类型不同,用户体验完全相同,,B,Layer2-Optimistic Rollup基本工作流程
21,Basic,LAYER2,单选题,ZK Rollup中的"ZK"代表什么？,Zero Knowledge（零知识）,Zone Keeper（区域保管者）,Zeta Kappa（希腊字母）,Zoom Key（缩放密钥）,,A,Layer2-ZK Rollup基本工作流程
22,Basic,LAYER2,单选题,Layer2解决方案如何保证安全性？,完全依赖自身的验证者网络,继承底层Layer1的安全性,依赖中心化服务器,通过增加交易费用,,B,Layer2-Layer2安全模型基础
23,Basic,LAYER2,单选题,Layer2的数据可用性问题主要指什么？,数据是否能被快速访问,数据是否能被长期存储,数据是否对所有人公开可验证,数据是否被加密保护,,C,Layer2-Layer2数据可用性基础
24,Basic,LAYER2,单选题,用户从Layer2提款到Layer1通常需要多长时间？,几秒钟,几分钟,几小时到几天,几周,,C,Layer2-Layer2交易确认流程
25,Basic,LAYER2,单选题,Layer2与Layer1之间的通信主要通过什么机制实现？,点对点网络,智能合约,中心化服务器,电子邮件系统,,B,Layer2-Layer2与Layer1的通信机制
26,Basic,LAYER2,单选题,以下哪项不是Layer2解决方案的主要优势？,更低的交易费用,更高的交易吞吐量,更快的交易确认,更强的匿名性,,D,Layer2-Layer2解决的核心问题
27,Basic,LAYER2,单选题,以下哪种不是主流的Layer2解决方案类型？,Rollups,State Channels,Plasma,Proof of Authority,,D,Layer2-Layer2的基本类型与分类
28,Basic,LAYER2,单选题,Layer2解决方案中的"批处理"主要指什么？,同时处理多个用户的交易请求,将多笔交易合并为一个提交到Layer1,按批次发放代币奖励,分批次升级网络协议,,B,Layer2-Layer2的基本组件与架构
29,Basic,LAYER2,单选题,Layer2解决方案通常基于什么安全假设？,大多数用户是诚实的,底层Layer1是安全的,网络永远不会断开,所有验证者都是可信的,,B,Layer2-Layer2的基本安全假设
30,Basic,LAYER2,单选题,Layer2解决方案的经济模型通常如何设计？,完全免费使用,收取比Layer1更低的交易费用,收取与Layer1相同的交易费用,只对企业用户收费,,B,Layer2-Layer2的基本经济模型
31,Basic,LAYER2,单选题,用户在Layer2上的体验与Layer1相比有何不同？,交易确认更慢,交易费用更高,交易确认更快，费用更低,没有任何区别,,C,Layer2-Layer2的基本用户体验特点
32,Basic,LAYER2,单选题,Layer2解决方案中的"sequencer"主要负责什么？,验证交易的有效性,对交易进行排序并提交批次,管理用户账户,发行新代币,,B,Layer2-Layer2的基本组件与架构
33,Basic,LAYER2,单选题,Optimistic Rollup中的"乐观"指的是什么？,开发者对项目前景乐观,假设提交的交易都是有效的，除非有人证明不是,用户体验非常好,网络总是处于最佳状态,,B,Layer2-Optimistic Rollup基本工作流程
34,Basic,LAYER2,单选题,ZK Rollup如何证明交易有效性？,通过社区投票,通过等待挑战期,通过零知识证明,通过中心化验证者,,C,Layer2-ZK Rollup基本工作流程
